Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Weekend
8,-2.9,63,0.7,0.693,-8.9,0.11,0.0,0.0,1,0,0
9,-1.1,53,0.9,0.654,-9.4,0.72,0.0,0.0,1,0,0
10,1.9,46,1.1,0.6165,-8.5,1.39,0.0,0.0,1,0,0
11,4.6,37,1.6,0.6545,-8.8,1.95,0.0,0.0,1,0,0
12,6.9,28,1.1,0.6505,-10.3,2.35,0.0,0.0,1,0,0
13,8.1,26,1.2,0.711,-10.2,2.48,0.0,0.0,1,0,0
14,9.9,25,1.5,0.7005,-9.2,2.43,0.0,0.0,1,0,0
15,10.3,23,2.1,0.6585,-9.9,2.09,0.0,0.0,1,0,0
16,9.5,31,3.1,0.4865,-6.8,1.54,0.0,0.0,1,0,0
17,8.7,30,3.1,0.5585,-7.9,0.96,0.0,0.0,1,0,0
18,7.2,26,2.3,0.699,-11.0,0.33,0.0,0.0,1,0,0
19,5.5,30,2.7,0.575,-10.7,0.01,0.0,0.0,1,0,0
20,4.3,32,1.7,0.5505,-10.9,0.0,0.0,0.0,1,0,0
21,3.3,36,1.4,0.555,-10.3,0.0,0.0,0.0,1,0,0
22,2.7,40,1.0,0.5445,-9.5,0.0,0.0,0.0,1,0,0
23,2.8,39,0.7,0.5325,-9.8,0.0,0.0,0.0,1,0,0
0,2.6,40,1.8,0.5475,-9.6,0.0,0.0,0.0,1,0,0
1,2.1,44,0.9,0.5535,-8.9,0.0,0.0,0.0,1,0,0
2,1.5,44,1.2,0.5395,-9.4,0.0,0.0,0.0,1,0,0
3,1.1,44,1.0,0.564,-9.8,0.0,0.0,0.0,1,0,0
4,0.9,46,0.8,0.57,-9.4,0.0,0.0,0.0,1,0,0
5,0.6,50,0.1,0.513,-8.6,0.0,0.0,0.0,1,0,0
6,0.6,50,0.4,0.4925,-8.6,0.0,0.0,0.0,1,0,0
7,1.3,47,0.7,0.542,-8.7,0.0,0.0,0.0,1,0,0
8,2.0,51,0.7,0.495,-7.0,0.0,0.0,0.0,1,0,0
9,2.5,51,1.0,0.433,-6.6,0.07,0.0,0.0,1,0,0
10,3.3,47,0.7,0.409,-6.9,0.22,0.0,0.0,1,0,0
11,4.8,41,0.8,0.396,-7.3,0.53,0.0,0.0,1,0,0
12,5.4,37,0.7,0.4075,-8.1,0.43,0.0,0.0,1,0,0
13,5.8,39,0.6,0.4655,-7.1,0.35,0.0,0.0,1,0,0
14,6.3,40,0.8,0.4715,-6.3,0.34,0.0,0.0,1,0,0
15,6.7,48,0.8,0.4085,-3.5,0.39,0.0,0.0,1,0,0
16,6.9,54,1.1,0.346,-1.7,0.32,0.0,0.0,1,0,0
17,6.8,57,1.0,0.3115,-1.1,0.16,0.0,0.0,1,0,0
18,6.6,62,0.8,0.261,-0.1,0.05,0.0,0.0,1,0,0
19,6.1,44,1.0,0.375,-5.2,0.0,0.0,0.0,1,0,0
20,5.9,44,1.3,0.3665,-5.4,0.0,0.0,0.0,1,0,0
21,5.7,46,0.8,0.3635,-5.0,0.0,0.0,0.0,1,0,0
22,5.4,49,1.1,0.3435,-4.4,0.0,0.0,0.0,1,0,0
23,5.3,53,1.5,0.291,-3.5,0.0,0.0,0.0,1,0,0
0,5.1,52,1.1,0.307,-3.9,0.0,0.0,0.0,1,0,0
1,5.0,53,1.4,0.2785,-3.8,0.0,0.0,0.0,1,0,0
2,5.2,54,1.3,0.258,-3.3,0.0,0.0,0.0,1,0,0
3,5.3,55,1.7,0.244,-3.0,0.0,0.0,0.0,1,0,0
4,5.4,56,1.7,0.236,-2.6,0.0,0.0,0.0,1,0,0
5,5.2,59,1.7,0.2185,-2.1,0.0,0.0,0.0,1,0,0
6,5.2,60,1.9,0.215,-1.9,0.0,0.0,0.0,1,0,0
7,5.5,59,2.8,0.224,-1.8,0.0,0.0,0.0,1,0,0
8,5.7,57,2.5,0.229,-2.1,0.04,0.0,0.0,1,0,0
9,6.2,55,2.4,0.239,-2.1,0.13,0.0,0.0,1,0,0
10,6.5,53,2.0,0.259,-2.4,0.21,0.0,0.0,1,0,0
11,7.1,50,2.2,0.267,-2.6,0.33,0.0,0.0,1,0,0
12,7.6,48,2.6,0.3,-2.7,0.39,0.0,0.0,1,0,0
13,7.6,57,2.3,0.277,-0.3,0.33,0.0,0.0,1,0,0
14,5.7,80,3.7,0.174,2.5,0.13,0.0,0.0,1,0,0
15,4.8,87,2.9,0.156,2.8,0.08,4.5,0.0,1,0,0
16,4.2,89,2.5,0.2395,2.5,0.07,0.0,0.0,1,0,0
17,3.8,90,2.7,0.327,2.3,0.0,0.0,0.0,1,0,0
18,3.6,90,2.1,0.4225,2.1,0.0,9.5,0.0,1,0,0
19,2.5,95,1.9,0.419,1.7,0.0,0.0,0.0,1,0,0
20,2.7,96,1.5,0.7395,2.1,0.0,0.0,0.0,1,0,0
21,2.4,95,2.5,0.6745,1.6,0.0,9.0,0.0,1,0,0
22,2.3,96,1.9,0.6035,1.7,0.0,0.0,0.0,1,0,0
23,1.8,96,1.2,0.3725,1.2,0.0,0.0,0.0,1,0,0
0,20.1,65,1.6,0.5485,13.3,0.0,0.0,0.0,2,0,1
1,19.8,61,1.4,0.4715,12.0,0.0,0.0,0.0,2,0,1
2,19.0,62,1.8,0.487,11.5,0.0,0.0,0.0,2,0,1
3,18.5,62,0.8,0.5365,11.0,0.0,0.0,0.0,2,0,1
4,17.9,59,1.3,0.6305,9.7,0.0,0.0,0.0,2,0,1
5,17.6,0,0.8,0.652,9.7,0.0,0.0,0.0,2,0,1
6,17.3,62,1.4,0.6465,9.9,0.03,0.0,0.0,2,0,1
7,17.6,0,1.4,0.6095,8.7,0.34,0.0,0.0,2,0,1
8,18.3,51,2.0,0.683,7.9,0.7,0.0,0.0,2,0,1
9,19.5,43,1.5,0.774,0.0,1.02,0.0,0.0,2,0,1
10,21.6,33,2.0,0.8485,0.0,1.86,0.0,0.0,2,0,1
11,22.3,33,1.8,0.9265,0.0,1.54,0.0,0.0,2,0,1
12,23.4,38,2.8,0.878,8.2,1.87,0.0,0.0,2,0,1
13,24.3,37,2.3,0.7915,8.6,2.22,0.0,0.0,2,0,1
14,24.2,36,4.0,0.9535,8.1,2.16,0.0,0.0,2,0,1
15,23.9,37,2.6,0.9445,8.3,1.82,0.0,0.0,2,0,1
16,24.0,36,1.6,0.9055,7.9,1.34,0.0,0.0,2,0,1
17,23.5,32,3.2,0.9625,0.0,1.01,0.0,0.0,2,0,1
18,23.0,36,2.8,0.952,7.1,0.85,0.0,0.0,2,0,1
19,21.7,38,2.1,0.9285,6.7,0.27,0.0,0.0,2,0,1
20,20.6,41,2.3,0.894,6.8,0.09,0.0,0.0,2,0,1
21,19.5,46,1.8,0.867,7.5,0.0,0.0,0.0,2,0,1
22,18.6,50,1.0,0.915,7.9,0.0,0.0,0.0,2,0,1
23,17.9,53,1.9,0.887,8.1,0.0,0.0,0.0,2,0,1
0,17.3,55,0.7,0.8705,8.1,0.0,0.0,0.0,2,0,0
1,16.7,60,0.8,0.903,8.8,0.0,0.0,0.0,2,0,0
2,16.5,58,0.3,0.8795,8.1,0.0,0.0,0.0,2,0,0
3,17.1,56,0.4,0.7915,8.2,0.0,0.0,0.0,2,0,0
4,17.2,0,0.4,0.8095,8.8,0.0,0.0,0.0,2,0,0
5,16.6,0,0.9,0.6805,9.7,0.0,0.0,0.0,2,0,0
6,16.2,0,0.5,0.794,9.3,0.05,0.0,0.0,2,0,0
7,16.8,0,0.8,0.6935,8.9,0.36,0.0,0.0,2,0,0
8,19.5,50,0.7,0.6645,8.7,1.19,0.0,0.0,2,0,0
9,21.7,48,1.1,0.903,10.2,1.92,0.0,0.0,2,0,0
10,23.3,49,1.1,0.9405,11.9,2.46,0.0,0.0,2,0,0
11,25.1,45,0.9,0.991,12.3,2.9,0.0,0.0,2,0,0
12,26.3,44,1.8,1.0,13.0,3.24,0.0,0.0,2,0,0
13,27.7,39,1.9,0.941,12.4,3.33,0.0,0.0,2,0,0
14,28.7,36,2.6,0.9265,12.1,3.21,0.0,0.0,2,0,0
15,28.4,43,3.1,0.45,14.6,2.28,0.0,0.0,2,0,0
16,28.1,43,3.4,0.4225,14.3,2.32,0.0,0.0,2,0,0
17,26.9,45,3.5,0.495,13.9,1.64,0.0,0.0,2,0,0
18,26.0,39,2.7,0.975,10.9,1.07,0.0,0.0,2,0,0
19,24.4,44,2.8,0.9895,11.3,0.45,0.0,0.0,2,0,0
20,23.0,49,2.4,0.9525,11.7,0.07,0.0,0.0,2,0,0
21,21.8,50,2.1,0.975,10.9,0.0,0.0,0.0,2,0,0
22,21.1,54,0.6,1.0,11.4,0.0,0.0,0.0,2,0,0
23,20.9,53,1.6,0.856,10.9,0.0,0.0,0.0,2,0,0
0,20.6,54,2.6,0.8685,0.0,0.0,0.0,0.0,2,0,0
1,20.3,55,1.1,0.878,0.0,0.0,0.0,0.0,2,0,0
2,20.2,56,2.3,0.749,0.0,0.0,0.0,0.0,2,0,0
3,20.0,58,1.8,0.6395,11.4,0.0,0.0,0.0,2,0,0
4,19.8,60,1.9,0.682,11.8,0.0,0.0,0.0,2,0,0
5,19.6,64,0.3,0.7415,12.5,0.0,0.0,0.0,2,0,0
6,19.5,64,0.4,0.634,12.5,0.02,0.0,0.0,2,0,0
7,19.9,63,1.1,0.467,12.6,0.24,0.0,0.0,2,0,0
8,20.5,66,1.7,0.531,13.9,0.34,0.0,0.0,2,0,0
9,21.0,67,1.1,0.506,14.6,0.54,0.0,0.0,2,0,0
10,21.6,68,1.6,0.49,15.4,0.83,0.0,0.0,2,0,0
11,23.1,63,2.6,0.4745,15.6,1.68,0.0,0.0,2,0,0
12,23.1,64,2.6,0.625,15.9,1.35,0.0,0.0,2,0,0
13,24.2,58,1.5,0.515,15.4,1.66,0.0,0.0,2,0,0
14,25.5,53,2.0,0.4905,15.2,2.5,0.0,0.0,2,0,0
15,25.7,56,1.8,0.556,16.2,1.71,0.0,0.0,2,0,0
16,23.6,66,4.2,0.604,16.8,0.89,0.0,0.0,2,0,0
17,23.9,65,1.9,0.7125,16.9,1.02,0.0,0.0,2,0,0
18,23.1,68,2.9,0.753,16.8,0.42,0.0,0.0,2,0,0
19,22.3,71,2.5,0.634,16.7,0.14,0.0,0.0,2,0,0
20,20.1,88,2.2,0.286,18.0,0.0,1.0,0.0,2,0,0
21,19.9,93,1.4,0.208,18.7,0.0,0.0,0.0,2,0,0
22,19.9,85,1.7,0.2795,17.2,0.0,0.0,0.0,2,0,0
23,19.5,89,1.7,0.152,17.6,0.0,0.0,0.0,2,0,0
0,19.1,84,1.6,0.27,16.3,0.0,0.0,0.0,2,0,0
1,18.8,84,0.5,0.244,16.0,0.0,0.0,0.0,2,0,0
2,18.7,83,0.6,0.2345,15.7,0.0,0.0,0.0,2,0,0
3,18.4,86,0.6,0.18,16.0,0.0,0.0,0.0,2,0,0
4,18.3,84,0.9,0.2045,15.5,0.0,0.0,0.0,2,0,0
5,18.4,84,0.6,0.176,15.6,0.0,0.0,0.0,2,0,0
6,18.6,84,0.7,0.158,15.8,0.01,0.0,0.0,2,0,0
7,18.9,85,0.6,0.1445,16.3,0.12,0.0,0.0,2,0,0
8,19.3,83,0.6,0.197,16.3,0.23,0.0,0.0,2,0,0
9,19.8,79,1.3,0.2025,16.0,0.45,0.0,0.0,2,0,0
10,21.4,71,1.7,0.238,15.9,1.43,0.0,0.0,2,0,0
11,22.8,66,2.7,0.635,16.1,2.76,0.0,0.0,2,0,0
12,23.2,64,3.0,0.6525,16.0,2.08,0.0,0.0,2,0,0
13,24.0,56,2.6,0.641,14.6,2.94,0.0,0.0,2,0,0
14,24.3,58,2.9,0.6055,15.5,2.92,0.0,0.0,2,0,0
15,24.3,52,3.0,0.7235,13.8,2.55,0.0,0.0,2,0,0
16,24.7,47,3.0,0.797,12.6,2.44,0.0,0.0,2,0,0
17,24.1,41,2.2,0.99,10.0,1.9,0.0,0.0,2,0,0
18,23.6,42,2.1,1.0,9.9,1.23,0.0,0.0,2,0,0
19,21.2,52,3.6,0.928,10.9,0.55,0.0,0.0,2,0,0
20,19.1,64,2.6,0.765,12.1,0.06,0.0,0.0,2,0,0
21,18.2,69,2.0,0.643,12.4,0.0,0.0,0.0,2,0,0
22,17.3,76,1.7,0.4005,13.0,0.0,0.0,0.0,2,0,0
23,16.4,80,1.5,0.321,12.9,0.0,0.0,0.0,2,0,0
0,15.8,82,1.6,0.273,12.7,0.0,0.0,0.0,2,0,0
1,15.5,82,1.5,0.2565,12.4,0.0,0.0,0.0,2,0,0
2,15.2,84,0.7,0.2425,12.5,0.0,0.0,0.0,2,0,0
3,15.0,84,1.3,0.2365,12.3,0.0,0.0,0.0,2,0,0
4,14.8,85,0.7,0.239,12.2,0.0,0.0,0.0,2,0,0
5,14.4,82,1.2,0.354,11.3,0.0,0.0,0.0,2,0,0
6,14.3,82,0.7,0.3265,11.2,0.05,0.0,0.0,2,0,0
7,14.9,71,0.9,0.3255,9.6,0.47,0.0,0.0,2,0,0
8,16.9,65,1.6,0.448,10.2,1.21,0.0,0.0,2,0,0
9,18.8,59,1.6,0.6165,10.6,1.9,0.0,0.0,2,0,0
10,20.8,54,1.2,0.5645,11.1,2.45,0.0,0.0,2,0,0
11,22.0,54,2.7,0.5945,12.2,2.89,0.0,0.0,2,0,0
12,23.7,44,1.3,0.812,10.7,3.2,0.0,0.0,2,0,0
13,25.0,47,2.5,0.56,12.8,3.34,0.0,0.0,2,0,0
14,25.9,43,2.7,0.7465,12.3,2.97,0.0,0.0,2,0,0
15,26.9,37,2.7,0.925,10.9,2.9,0.0,0.0,2,0,0
16,27.3,38,2.9,0.892,11.7,2.41,0.0,0.0,2,0,0
17,27.2,42,2.9,0.914,13.1,1.79,0.0,0.0,2,0,0
18,26.4,42,3.1,0.9975,12.4,0.79,0.0,0.0,2,0,0
19,25.2,53,3.1,0.9915,0.0,0.51,0.0,0.0,2,0,0
20,23.1,58,2.9,0.975,14.3,0.06,0.0,0.0,2,0,0
21,21.9,60,2.5,0.7755,13.7,0.0,0.0,0.0,2,0,0
22,21.1,59,2.1,0.937,12.7,0.0,0.0,0.0,2,0,0
23,20.5,62,2.2,0.9515,12.9,0.0,0.0,0.0,2,0,0
0,20.5,85,1.0,1.0,17.8,0.0,0.0,0.0,3,0,0
1,20.5,89,0.5,0.1175,18.6,0.0,1.5,0.0,3,0,0
2,20.3,97,0.7,0.1575,19.8,0.0,1.0,0.0,3,0,0
3,20.3,97,0.4,0.1,19.8,0.0,1.5,0.0,3,0,0
4,20.5,97,0.1,0.1285,20.0,0.0,3.5,0.0,3,0,0
5,20.5,97,0.4,0.192,20.0,0.0,3.0,0.0,3,0,0
6,20.6,98,0.7,0.313,20.2,0.0,1.0,0.0,3,0,0
7,20.8,98,0.5,0.1495,20.4,0.02,2.0,0.0,3,0,0
8,21.3,97,1.3,0.5145,20.7,0.17,0.5,0.0,3,0,0
9,21.5,97,0.9,0.7715,20.9,0.19,0.5,0.0,3,0,0
10,21.7,97,1.0,0.6245,21.1,0.29,2.5,0.0,3,0,0
11,22.0,96,1.6,0.301,21.3,0.36,0.5,0.0,3,0,0
12,22.6,90,1.4,0.9815,20.8,1.02,1.0,0.0,3,0,0
13,22.9,92,1.2,0.2295,21.5,1.09,0.5,0.0,3,0,0
14,23.3,89,1.5,0.7175,21.3,1.23,0.5,0.0,3,0,0
15,24.4,87,1.5,0.5765,22.0,1.44,0.0,0.0,3,0,0
16,24.7,85,1.2,0.5715,22.0,0.99,0.0,0.0,3,0,0
17,24.9,82,0.9,1.0,21.6,0.67,0.0,0.0,3,0,0
18,24.8,83,0.8,0.9735,21.7,0.26,0.0,0.0,3,0,0
19,24.7,83,0.4,1.0,21.6,0.1,0.0,0.0,3,0,0
20,24.4,85,0.7,1.0,21.7,0.01,0.0,0.0,3,0,0
21,23.9,88,0.8,1.0,21.7,0.0,0.0,0.0,3,0,0
22,23.5,88,0.6,1.0,21.3,0.0,0.0,0.0,3,0,0
23,23.6,87,0.6,1.0,21.3,0.0,0.0,0.0,3,0,0
0,23.5,88,0.6,1.0,21.3,0.0,0.0,0.0,3,0,0
1,23.1,94,0.6,1.0,22.0,0.0,0.0,0.0,3,0,0
2,23.2,88,0.6,1.0,21.0,0.0,0.0,0.0,3,0,0
3,22.9,93,0.6,1.0,21.7,0.0,0.0,0.0,3,0,0
4,22.6,95,0.4,0.9595,21.7,0.0,0.0,0.0,3,0,0
5,22.5,96,0.3,0.8025,21.8,0.0,0.0,0.0,3,0,0
6,22.5,90,0.6,0.5745,20.7,0.0,0.0,0.0,3,0,0
7,22.6,88,0.8,1.0,20.5,0.06,0.0,0.0,3,0,0
8,23.4,83,0.8,0.999,20.3,0.32,0.0,0.0,3,0,0
9,24.2,80,1.2,0.854,20.5,0.57,0.0,0.0,3,0,0
10,25.4,75,0.7,0.9975,20.6,0.96,0.0,0.0,3,0,0
11,25.9,79,1.7,0.95,21.9,0.9,0.0,0.0,3,0,0
12,25.2,89,1.4,0.17,23.2,0.32,2.0,0.0,3,0,0
13,24.6,97,0.5,0.3825,24.0,0.1,9.5,0.0,3,0,0
14,24.9,97,0.5,0.383,24.3,0.36,4.0,0.0,3,0,0
15,25.2,96,0.6,0.877,24.5,0.51,0.5,0.0,3,0,0
16,25.0,97,0.7,0.5905,24.4,0.17,2.5,0.0,3,0,0
17,24.8,96,1.8,0.282,24.1,0.14,2.5,0.0,3,0,0
18,24.3,97,0.8,0.0525,23.7,0.01,18.5,0.0,3,0,0
19,23.9,98,0.8,0.896,23.5,0.0,7.0,0.0,3,0,0
20,23.3,97,3.3,0.0915,22.7,0.0,15.5,0.0,3,0,0
21,22.9,98,2.1,0.573,22.5,0.0,29.5,0.0,3,0,0
22,22.9,97,1.3,1.0,22.3,0.0,0.5,0.0,3,0,0
23,22.8,97,1.0,0.3,22.2,0.0,3.5,0.0,3,0,0
0,22.7,96,0.3,1.0,22.0,0.0,1.0,0.0,3,0,0
1,22.8,97,0.5,1.0,22.2,0.0,0.5,0.0,3,0,0
2,24.2,91,3.6,0.8675,22.6,0.0,0.0,0.0,3,0,0
3,24.5,87,4.3,0.9925,22.1,0.0,0.0,0.0,3,0,0
4,24.6,86,4.0,0.984,22.0,0.0,0.0,0.0,3,0,0
5,24.6,87,3.6,0.983,22.2,0.0,0.0,0.0,3,0,0
6,24.7,85,3.8,1.0,22.0,0.0,0.0,0.0,3,0,0
7,25.0,85,3.0,1.0,22.2,0.02,0.0,0.0,3,0,0
8,25.3,83,3.4,0.991,22.1,0.14,0.0,0.0,3,0,0
9,25.8,79,2.7,0.9815,21.8,0.3,0.0,0.0,3,0,0
10,26.4,78,2.7,1.0,22.2,0.44,0.0,0.0,3,0,0
11,26.9,74,3.2,1.0,21.8,0.45,0.0,0.0,3,0,0
12,27.4,72,4.2,0.9945,21.8,0.54,0.0,0.0,3,0,0
13,27.1,75,3.7,0.986,22.2,0.28,0.0,0.0,3,0,0
14,26.8,77,3.5,0.9825,22.4,0.11,0.0,0.0,3,0,0
15,26.9,77,2.5,0.9685,22.5,0.26,0.0,0.0,3,0,0
16,27.0,76,3.8,0.9375,22.3,0.21,0.0,0.0,3,0,0
17,24.6,93,0.9,0.7255,23.3,0.0,1.5,0.0,3,0,0
18,23.9,96,0.2,0.4955,23.2,0.0,1.5,0.0,3,0,0
19,23.5,97,0.3,0.1615,22.9,0.0,6.5,0.0,3,0,0
20,23.4,98,0.6,0.035,23.0,0.0,21.0,0.0,3,0,0
21,23.7,98,0.6,0.205,23.3,0.0,5.5,0.0,3,0,0
22,24.3,97,2.1,0.514,23.7,0.0,4.5,0.0,3,0,0
23,24.2,94,0.9,0.904,23.1,0.0,1.0,0.0,3,0,0
0,24.7,94,2.8,0.635,23.6,0.0,0.0,0.0,3,0,0
1,24.9,92,2.2,0.5625,23.5,0.0,0.5,0.0,3,0,0
2,24.7,96,1.0,0.1685,24.0,0.0,6.5,0.0,3,0,0
3,24.1,97,2.5,0.9945,23.5,0.0,1.5,0.0,3,0,0
4,23.9,96,0.4,0.8985,23.2,0.0,0.0,0.0,3,0,0
5,24.0,97,0.9,0.6735,23.4,0.0,0.5,0.0,3,0,0
6,24.2,96,1.6,0.603,23.5,0.0,0.0,0.0,3,0,0
7,24.3,96,1.4,0.5125,23.6,0.04,0.0,0.0,3,0,0
8,24.6,96,1.0,0.4415,23.9,0.19,0.0,0.0,3,0,0
9,25.0,92,1.1,0.391,23.6,0.39,0.0,0.0,3,0,0
10,26.1,81,1.5,0.43,22.5,1.05,0.0,0.0,3,0,0
11,26.2,82,2.6,0.417,22.8,0.59,0.0,0.0,3,0,0
12,27.0,74,2.5,0.4575,21.9,0.94,0.0,0.0,3,0,0
13,28.2,66,2.2,0.503,21.2,1.81,0.0,0.0,3,0,0
14,27.5,66,2.8,0.4945,20.5,0.76,0.0,0.0,3,0,0
15,27.2,69,3.5,0.4815,21.0,0.95,0.0,0.0,3,0,0
16,27.6,68,2.1,0.519,21.1,1.46,0.0,0.0,3,0,0
17,26.8,73,2.6,0.458,21.5,0.37,0.0,0.0,3,0,0
18,26.1,72,2.4,0.533,20.6,0.19,0.0,0.0,3,0,0
19,25.1,74,2.1,0.5525,20.1,0.0,0.5,0.0,3,0,0
20,24.9,70,1.2,0.6885,19.0,0.0,0.0,0.0,3,0,0
21,24.8,72,1.4,0.649,19.4,0.0,0.0,0.0,3,0,0
22,24.6,71,1.5,0.6595,18.9,0.0,0.0,0.0,3,0,0
23,24.3,71,0.8,0.7745,18.6,0.0,0.0,0.0,3,0,0
0,23.9,75,1.7,0.596,19.1,0.0,0.0,0.0,3,0,0
1,23.7,77,1.1,0.5495,19.4,0.0,0.0,0.0,3,0,0
2,23.4,79,0.4,0.5225,19.5,0.0,0.0,0.0,3,0,0
3,23.3,81,1.7,0.534,19.8,0.0,0.0,0.0,3,0,0
4,23.2,83,1.6,0.551,20.1,0.0,0.0,0.0,3,0,0
5,23.1,84,0.5,0.511,20.2,0.0,0.0,0.0,3,0,0
6,22.9,83,0.0,0.6195,19.8,0.0,0.0,0.0,3,0,0
7,22.9,83,0.6,0.5635,19.8,0.01,0.0,0.0,3,0,0
8,23.1,80,0.2,0.533,19.4,0.27,0.1,0.0,3,0,0
9,24.1,69,0.9,0.831,18.0,0.76,0.0,0.0,3,0,0
10,25.5,53,2.3,0.9215,15.2,1.81,0.0,0.0,3,0,0
11,26.7,51,2.7,0.9625,15.7,2.65,0.0,0.0,3,0,0
12,27.8,47,2.9,0.9525,15.4,2.99,0.0,0.0,3,0,0
13,28.7,46,2.6,0.9075,15.9,3.1,0.0,0.0,3,0,0
14,29.3,41,1.9,0.964,14.6,3.0,0.0,0.0,3,0,0
15,30.3,41,2.5,0.932,15.5,2.72,0.0,0.0,3,0,0
16,29.7,51,3.0,1.0,18.4,2.27,0.0,0.0,3,0,0
17,29.1,49,2.8,0.9845,17.2,1.57,0.0,0.0,3,0,0
18,28.4,57,2.4,1.0,19.0,0.84,0.0,0.0,3,0,0
