Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Weekend
18,3.9,56,4.0,0.502,-4.0,0.18,0.0,0.0,1,0,0
19,3.5,60,2.7,0.468,-3.5,0.0,0.0,0.0,1,0,0
20,3.0,62,2.4,0.4875,-3.5,0.0,0.0,0.0,1,0,0
21,2.9,64,2.5,0.577,-3.2,0.0,0.0,0.0,1,0,0
22,2.9,65,2.3,0.575,-3.0,0.0,0.0,0.0,1,0,0
23,2.9,63,2.6,0.6265,-3.4,0.0,0.0,0.0,1,0,0
0,1.7,86,2.7,0.027,-0.3,0.0,0.4,0.4,1,0,0
1,0.6,96,2.1,0.059,0.0,0.0,0.0,4.0,1,0,0
2,0.7,97,1.4,0.0985,0.2,0.0,0.0,4.1,1,0,0
3,0.9,97,1.2,0.1215,0.4,0.0,3.7,4.1,1,0,0
4,1.1,96,2.5,0.1205,0.5,0.0,0.0,3.9,1,0,0
5,1.0,91,0.7,0.1285,-0.3,0.0,0.0,3.8,1,0,0
6,0.4,95,0.3,0.0985,-0.3,0.0,0.0,3.8,1,0,0
7,-0.1,97,0.5,0.0895,-0.5,0.0,0.0,3.8,1,0,0
8,-0.2,97,0.4,0.0985,-0.6,0.05,0.0,3.7,1,0,0
9,0.5,94,0.6,0.0995,-0.3,0.37,0.0,3.7,1,0,0
10,2.2,83,0.8,0.1105,-0.3,0.92,0.0,3.7,1,0,0
11,3.8,72,0.9,0.118,-0.7,1.1,0.0,3.4,1,0,0
12,5.3,70,0.9,0.113,0.2,1.73,0.0,1.7,1,0,0
13,6.7,64,2.0,0.1205,0.3,1.94,0.0,0.6,1,0,0
14,7.8,57,2.1,0.1385,-0.2,1.39,0.0,0.0,1,0,0
15,8.2,62,0.6,0.1455,1.3,1.22,0.0,0.0,1,0,0
16,8.3,60,2.7,0.177,0.9,0.36,0.0,0.0,1,0,0
17,7.9,68,4.2,0.176,2.3,0.27,0.0,0.0,1,0,0
18,7.5,70,5.0,0.187,2.3,0.08,0.0,0.0,1,0,0
19,6.9,73,3.7,0.1845,2.3,0.0,0.0,0.0,1,0,0
20,6.4,77,2.8,0.158,2.6,0.0,0.0,0.0,1,0,0
21,6.0,79,2.7,0.153,2.6,0.0,0.0,0.0,1,0,0
22,5.7,81,2.5,0.146,2.6,0.0,0.0,0.0,1,0,0
23,5.5,80,2.7,0.129,2.3,0.0,0.0,0.0,1,0,0
0,15.8,97,2.4,0.0905,15.3,0.0,3.5,0.0,2,0,0
1,15.3,97,3.2,0.089,14.8,0.0,3.0,0.0,2,0,0
2,15.0,97,2.5,0.118,14.5,0.0,3.0,0.0,2,0,0
3,14.9,96,2.2,0.318,14.2,0.0,0.5,0.0,2,0,0
4,15.0,97,1.4,0.9135,14.5,0.0,0.0,0.0,2,0,0
5,14.6,87,2.2,1.0,12.4,0.0,0.0,0.0,2,0,0
6,13.9,83,3.2,1.0,11.0,0.04,0.0,0.0,2,0,0
7,13.6,75,1.6,0.9935,9.2,0.47,0.0,0.0,2,0,0
8,14.6,70,3.1,1.0,9.1,1.28,0.0,0.0,2,0,0
9,16.0,60,1.9,0.996,8.2,1.98,0.0,0.0,2,0,0
10,17.9,56,3.3,0.9595,8.9,2.63,0.0,0.0,2,0,0
11,18.9,42,3.8,1.0,5.6,3.13,0.0,0.0,2,0,0
12,20.1,37,4.0,0.955,4.9,3.44,0.0,0.0,2,0,0
13,20.9,33,3.9,0.9265,4.0,3.52,0.0,0.0,2,0,0
14,22.0,33,3.4,0.983,4.9,3.41,0.0,0.0,2,0,0
15,23.0,29,2.9,0.938,3.9,3.11,0.0,0.0,2,0,0
16,23.0,33,4.2,0.94,5.8,2.57,0.0,0.0,2,0,0
17,22.4,39,3.2,0.9715,7.7,1.9,0.0,0.0,2,0,0
18,21.7,40,3.5,0.9935,7.4,1.18,0.0,0.0,2,0,0
19,18.8,52,3.4,1.0,8.7,0.49,0.0,0.0,2,0,0
20,16.7,61,1.9,1.0,9.1,0.05,0.0,0.0,2,0,0
21,15.4,61,1.1,0.9795,7.9,0.0,0.0,0.0,2,0,0
22,14.8,59,1.0,0.87,6.8,0.0,0.0,0.0,2,0,0
23,14.6,54,1.5,0.798,5.3,0.0,0.0,0.0,2,0,0
0,13.7,51,1.3,0.8255,3.7,0.0,0.0,0.0,2,0,0
1,12.9,62,0.6,0.7785,5.7,0.0,0.0,0.0,2,0,0
2,12.5,54,0.7,0.75,3.4,0.0,0.0,0.0,2,0,0
3,12.1,64,0.8,0.769,5.4,0.0,0.0,0.0,2,0,0
4,11.7,64,1.6,0.789,5.1,0.0,0.0,0.0,2,0,0
5,11.3,64,1.2,0.817,4.7,0.0,0.0,0.0,2,0,0
6,11.4,67,1.0,0.8,5.4,0.04,0.0,0.0,2,0,0
7,12.5,61,1.3,0.909,5.1,0.42,0.0,0.0,2,0,0
8,15.2,50,1.6,0.765,4.8,1.1,0.0,0.0,2,0,0
9,17.6,30,1.1,0.7655,0.0,1.79,0.0,0.0,2,0,0
10,19.9,27,2.7,0.8875,0.3,2.44,0.0,0.0,2,0,0
11,21.5,30,2.9,0.8895,3.1,2.92,0.0,0.0,2,0,0
12,22.1,36,5.3,0.848,6.3,3.2,0.0,0.0,2,0,0
13,23.3,35,3.7,0.937,6.9,3.28,0.0,0.0,2,0,0
14,23.2,36,4.9,0.7985,7.2,3.18,0.0,0.0,2,0,0
15,23.5,36,3.2,0.893,7.5,2.91,0.0,0.0,2,0,0
16,23.5,36,4.0,0.8815,7.5,2.42,0.0,0.0,2,0,0
17,23.4,38,2.7,0.9425,8.2,1.76,0.0,0.0,2,0,0
18,22.6,39,2.8,0.8275,7.9,1.1,0.0,0.0,2,0,0
19,21.1,44,2.6,0.756,8.3,0.41,0.0,0.0,2,0,0
20,20.0,46,2.6,0.707,8.0,0.05,0.0,0.0,2,0,0
21,19.3,50,1.7,0.6905,8.6,0.0,0.0,0.0,2,0,0
22,18.6,54,2.3,0.664,9.0,0.0,0.0,0.0,2,0,0
23,18.1,56,1.6,0.5475,9.1,0.0,0.0,0.0,2,0,0
0,17.6,57,1.8,0.4715,8.9,0.0,0.0,0.0,2,0,0
1,16.9,61,1.0,0.422,9.3,0.0,0.0,0.0,2,0,0
2,16.1,70,0.6,0.3935,10.6,0.0,0.0,0.0,2,0,0
3,15.4,71,0.5,0.39,10.1,0.0,0.0,0.0,2,0,0
4,14.8,71,0.4,0.35,9.5,0.0,0.0,0.0,2,0,0
5,14.3,75,0.6,0.3175,9.9,0.0,0.0,0.0,2,0,0
6,13.8,74,0.7,0.322,9.2,0.05,0.0,0.0,2,0,0
7,14.4,66,1.1,0.352,8.1,0.42,0.0,0.0,2,0,0
8,17.1,57,1.7,0.396,8.5,1.21,0.0,0.0,2,0,0
9,19.5,44,1.3,0.4975,6.9,1.88,0.0,0.0,2,0,0
10,21.4,30,2.5,0.865,3.0,2.53,0.0,0.0,2,0,0
11,23.1,30,2.5,0.948,4.5,3.01,0.0,0.0,2,0,0
12,24.4,24,2.9,0.9055,2.5,3.28,0.0,0.0,2,0,0
13,25.6,26,2.7,0.8735,4.6,3.36,0.0,0.0,2,0,0
14,26.0,23,2.3,0.9615,3.2,2.92,0.0,0.0,2,0,0
15,25.1,25,2.7,0.9795,3.6,2.2,0.0,0.0,2,0,0
16,24.3,27,4.1,0.946,4.0,1.78,0.0,0.0,2,0,0
17,23.6,28,3.1,0.922,4.0,1.26,0.0,0.0,2,0,0
18,23.3,32,2.6,0.886,5.6,1.05,0.0,0.0,2,0,0
19,22.0,40,1.6,0.829,7.7,0.47,0.0,0.0,2,0,0
20,20.4,45,2.0,0.7285,8.0,0.06,0.0,0.0,2,0,0
21,19.1,50,1.4,0.689,8.4,0.0,0.0,0.0,2,0,0
22,18.3,54,1.7,0.697,8.8,0.0,0.0,0.0,2,0,0
23,17.6,55,0.5,0.681,8.4,0.0,0.0,0.0,2,0,0
0,17.0,59,1.1,0.6495,8.9,0.0,0.0,0.0,2,0,1
1,16.2,63,0.7,0.664,9.1,0.0,0.0,0.0,2,0,1
2,15.8,66,0.6,0.602,9.4,0.0,0.0,0.0,2,0,1
3,15.3,69,0.5,0.5515,9.6,0.0,0.0,0.0,2,0,1
4,14.8,73,0.5,0.497,9.9,0.0,0.0,0.0,2,0,1
5,14.4,73,0.4,0.489,9.6,0.0,0.0,0.0,2,0,1
6,14.2,72,0.6,0.4735,9.2,0.04,0.0,0.0,2,0,1
7,15.0,64,0.6,0.451,8.2,0.46,0.0,0.0,2,0,1
8,17.8,52,0.6,0.547,7.8,1.18,0.0,0.0,2,0,1
9,20.6,43,1.1,0.552,7.5,1.84,0.0,0.0,2,0,1
10,23.2,41,1.1,0.72,9.2,2.45,0.0,0.0,2,0,1
11,24.8,34,0.9,0.7195,7.8,2.92,0.0,0.0,2,0,1
12,26.2,31,1.2,0.5805,7.7,3.18,0.0,0.0,2,0,1
13,27.8,31,2.0,0.663,9.1,3.29,0.0,0.0,2,0,1
14,28.3,30,2.3,0.5125,9.0,3.14,0.0,0.0,2,0,1
15,29.4,30,2.0,0.441,10.0,2.82,0.0,0.0,2,0,1
16,29.0,31,2.9,0.4445,10.1,2.26,0.0,0.0,2,0,1
17,27.9,34,3.8,0.6295,10.5,1.73,0.0,0.0,2,0,1
18,27.0,33,2.2,0.411,9.3,1.07,0.0,0.0,2,0,1
19,24.9,46,3.1,0.6705,12.4,0.43,0.0,0.0,2,0,1
20,22.3,50,2.7,0.756,11.3,0.05,0.0,0.0,2,0,1
21,21.7,58,1.3,0.5865,13.0,0.0,0.0,0.0,2,0,1
22,21.2,60,1.0,0.596,13.1,0.0,0.0,0.0,2,0,1
23,20.7,63,0.8,0.565,13.3,0.0,0.0,0.0,2,0,1
0,30.7,52,1.3,1.0,19.7,0.0,0.0,0.0,3,0,0
1,30.1,54,0.8,1.0,19.7,0.0,0.0,0.0,3,0,0
2,29.8,53,1.4,1.0,19.1,0.0,0.0,0.0,3,0,0
3,29.7,52,1.4,1.0,18.7,0.0,0.0,0.0,3,0,0
4,29.3,54,1.0,1.0,19.0,0.0,0.0,0.0,3,0,0
5,28.5,57,0.9,1.0,19.1,0.0,0.1,0.0,3,0,0
6,28.3,55,1.5,1.0,18.3,0.0,0.0,0.0,3,0,0
7,28.3,55,1.1,1.0,18.3,0.03,0.0,0.0,3,0,0
8,28.1,58,1.3,1.0,19.0,0.14,0.0,0.0,3,0,0
9,29.3,54,1.5,1.0,19.0,0.82,0.0,0.0,3,0,0
10,30.2,52,1.8,1.0,19.2,0.93,0.0,0.0,3,0,0
11,29.9,57,1.7,0.996,20.4,0.88,0.1,0.0,3,0,0
12,31.9,49,1.9,1.0,19.8,1.85,0.0,0.0,3,0,0
13,31.0,53,1.9,1.0,20.2,0.79,0.0,0.0,3,0,0
14,30.5,59,2.0,1.0,21.5,0.84,0.1,0.0,3,0,0
15,32.0,53,2.1,0.996,21.2,1.57,0.0,0.0,3,0,0
16,31.7,56,1.9,1.0,21.8,0.92,0.0,0.0,3,0,0
17,30.8,59,2.2,1.0,21.8,0.41,0.0,0.0,3,0,0
18,30.6,55,2.3,1.0,20.5,0.11,0.0,0.0,3,0,0
19,30.0,59,2.2,0.985,21.1,0.01,0.0,0.0,3,0,0
20,29.2,62,2.1,0.976,21.1,0.0,0.1,0.0,3,0,0
21,27.8,72,2.0,1.0,22.2,0.0,0.1,0.0,3,0,0
22,26.6,84,1.7,0.9075,23.6,0.0,1.5,0.0,3,0,0
23,26.1,84,1.9,0.9005,23.1,0.0,0.5,0.0,3,0,0
0,25.7,83,2.0,1.0,22.5,0.0,0.5,0.0,3,0,0
1,25.7,80,2.0,1.0,21.9,0.0,0.2,0.0,3,0,0
2,25.4,85,2.0,0.7265,22.6,0.0,0.8,0.0,3,0,0
3,24.8,87,2.2,0.643,22.4,0.0,1.0,0.0,3,0,0
4,24.5,88,2.0,0.7165,22.3,0.0,1.0,0.0,3,0,0
5,24.6,88,1.5,0.9835,22.4,0.0,0.5,0.0,3,0,0
6,24.9,88,1.1,1.0,22.7,0.0,0.5,0.0,3,0,0
7,24.2,88,2.3,1.0,22.0,0.05,0.0,0.0,3,0,0
8,24.4,86,1.7,1.0,21.8,0.13,0.0,0.0,3,0,0
9,24.8,85,1.7,1.0,22.0,0.32,0.0,0.0,3,0,0
10,26.0,77,2.2,1.0,21.6,0.61,0.0,0.0,3,0,0
11,26.2,76,2.6,0.9975,21.6,0.88,0.0,0.0,3,0,0
12,25.8,81,3.2,0.914,22.2,0.8,0.0,0.0,3,0,0
13,25.8,78,2.8,1.0,21.6,0.95,0.0,0.0,3,0,0
14,24.4,93,2.9,0.125,23.1,0.26,1.5,0.0,3,0,0
15,24.0,94,3.1,0.594,22.9,0.41,0.5,0.0,3,0,0
16,24.6,85,2.7,0.9865,21.9,0.55,0.0,0.0,3,0,0
17,24.1,89,1.9,1.0,22.1,0.58,0.0,0.0,3,0,0
18,23.8,95,2.7,0.969,22.9,0.11,1.5,0.0,3,0,0
19,23.6,86,3.0,0.6375,21.1,0.04,0.0,0.0,3,0,0
20,23.5,81,3.5,1.0,20.0,0.0,0.0,0.0,3,0,0
21,23.5,79,3.6,1.0,19.6,0.0,0.0,0.0,3,0,0
22,23.5,79,2.9,0.93,19.6,0.0,0.0,0.0,3,0,0
23,23.4,79,2.7,0.995,19.5,0.0,0.0,0.0,3,0,0
0,23.2,81,2.4,0.988,19.7,0.0,0.0,0.0,3,0,1
1,23.0,82,2.1,0.961,19.7,0.0,0.0,0.0,3,0,1
2,22.9,82,2.1,0.9145,19.6,0.0,0.0,0.0,3,0,1
3,23.1,80,2.0,0.9245,19.4,0.0,0.0,0.0,3,0,1
4,23.2,79,1.8,0.9705,19.3,0.0,0.0,0.0,3,0,1
5,23.3,79,1.7,0.796,19.4,0.0,0.0,0.0,3,0,1
6,23.5,79,2.0,0.7195,19.6,0.0,0.0,0.0,3,0,1
7,23.7,76,1.9,0.6405,19.2,0.08,0.0,0.0,3,0,1
8,24.1,78,2.0,0.5665,20.0,0.34,0.0,0.0,3,0,1
9,25.3,72,2.4,0.61,19.8,1.08,0.0,0.0,3,0,1
10,26.3,67,3.2,0.8365,19.6,1.48,0.0,0.0,3,0,1
11,28.0,57,3.3,0.9135,18.6,2.71,0.0,0.0,3,0,1
12,27.9,55,2.9,0.961,18.0,1.49,0.0,0.0,3,0,1
13,28.6,54,2.9,0.9625,18.3,1.85,0.0,0.0,3,0,1
14,29.2,52,3.1,0.8675,18.3,2.68,0.0,0.0,3,0,1
15,28.1,53,4.5,0.9765,17.6,1.6,0.0,0.0,3,0,1
16,27.2,58,3.7,0.9935,18.2,0.99,0.0,0.0,3,0,1
17,26.9,60,2.8,1.0,18.4,0.77,0.0,0.0,3,0,1
18,27.1,56,3.0,0.9935,17.5,0.87,0.0,0.0,3,0,1
19,25.8,62,3.3,1.0,17.9,0.27,0.0,0.0,3,0,1
20,24.6,65,2.9,1.0,17.5,0.0,0.0,0.0,3,0,1
21,23.9,71,2.3,1.0,18.3,0.0,0.0,0.0,3,0,1
22,23.4,75,1.6,1.0,18.7,0.0,0.0,0.0,3,0,1
23,22.9,78,1.4,1.0,18.8,0.0,0.0,0.0,3,0,1
0,22.8,78,1.5,1.0,18.7,0.0,0.0,0.0,3,0,1
1,22.5,80,0.6,1.0,18.8,0.0,0.0,0.0,3,0,1
2,22.1,84,0.6,1.0,19.2,0.0,0.0,0.0,3,0,1
3,21.6,85,0.1,0.991,18.9,0.0,0.0,0.0,3,0,1
4,21.2,86,0.5,0.862,18.7,0.0,0.0,0.0,3,0,1
5,20.7,88,0.6,0.55,18.6,0.0,0.0,0.0,3,0,1
6,20.4,88,0.6,0.532,18.3,0.0,0.0,0.0,3,0,1
7,20.7,85,0.5,0.526,18.0,0.11,0.0,0.0,3,0,1
8,22.1,74,1.0,0.7395,17.2,0.77,0.0,0.0,3,0,1
9,24.2,64,1.2,0.9925,16.9,1.48,0.0,0.0,3,0,1
10,26.3,53,1.6,1.0,15.9,2.19,0.0,0.0,3,0,1
11,28.0,46,1.7,0.995,15.2,2.73,0.0,0.0,3,0,1
12,28.9,42,2.0,0.9875,14.6,2.5,0.0,0.0,3,0,1
13,27.8,54,3.5,1.0,17.6,1.15,0.0,0.0,3,0,1
14,25.8,69,3.6,0.6545,19.6,0.56,0.1,0.0,3,0,1
15,24.3,64,1.8,0.9655,17.0,0.59,0.0,0.0,3,0,1
16,23.5,56,2.3,1.0,14.2,0.5,0.1,0.0,3,0,1
17,23.5,58,1.2,1.0,14.7,0.52,0.0,0.0,3,0,1
18,23.4,67,0.6,1.0,16.9,0.36,0.0,0.0,3,0,1
19,22.7,69,1.9,1.0,16.7,0.08,0.0,0.0,3,0,1
20,22.4,64,0.8,1.0,15.2,0.0,0.0,0.0,3,0,1
21,22.5,65,1.1,1.0,15.5,0.0,0.0,0.0,3,0,1
22,21.2,81,1.0,0.904,17.8,0.0,1.3,0.0,3,0,1
23,20.8,84,0.9,0.539,17.9,0.0,0.5,0.0,3,0,1
0,3.1,42,3.4,0.9975,-8.5,0.0,0.0,0.0,4,0,0
1,2.1,39,3.2,0.6495,-10.4,0.0,0.0,0.0,4,0,0
2,1.3,44,1.9,1.0,-9.6,0.0,0.0,0.0,4,0,0
3,0.6,42,1.1,1.0,-10.8,0.0,0.0,0.0,4,0,0
4,0.5,39,1.6,1.0,-11.8,0.0,0.0,0.0,4,0,0
5,-0.4,39,0.8,1.0,-12.6,0.0,0.0,0.0,4,0,0
6,-1.0,41,0.7,1.0,-12.6,0.0,0.0,0.0,4,0,0
7,-1.0,43,1.8,1.0,-12.0,0.0,0.0,0.0,4,0,0
8,-1.2,33,0.5,1.0,-15.4,0.04,0.0,0.0,4,0,0
9,0.2,28,1.9,0.966,-16.2,0.57,0.0,0.0,4,0,0
10,2.9,22,2.0,0.9945,-16.7,1.18,0.0,0.0,4,0,0
11,5.1,21,3.2,0.9825,-15.4,1.63,0.0,0.0,4,0,0
12,5.9,23,2.8,0.9925,-13.7,1.88,0.0,0.0,4,0,0
13,6.5,26,2.4,0.987,-11.6,1.84,0.0,0.0,4,0,0
14,6.7,27,3.1,0.988,-11.0,1.66,0.0,0.0,4,0,0
15,6.9,31,2.9,0.991,-9.1,1.21,0.0,0.0,4,0,0
16,5.9,34,2.9,0.9925,-8.7,0.55,0.0,0.0,4,0,0
17,4.9,41,3.3,0.9925,-7.2,0.25,0.0,0.0,4,0,0
18,4.1,46,2.7,1.0,-6.5,0.01,0.0,0.0,4,0,0
19,3.6,48,2.6,1.0,-6.4,0.0,0.0,0.0,4,0,0
20,3.1,42,2.4,1.0,-8.5,0.0,0.0,0.0,4,0,0
21,2.2,28,3.2,1.0,-14.4,0.0,0.0,0.0,4,0,0
22,1.1,33,2.5,1.0,-13.4,0.0,0.0,0.0,4,0,0
23,0.4,37,2.9,1.0,-12.6,0.0,0.0,0.0,4,0,0
0,-0.3,41,3.1,1.0,-11.9,0.0,0.0,0.0,4,0,0
1,-0.6,44,2.3,1.0,-11.3,0.0,0.0,0.0,4,0,0
2,-1.0,43,3.1,1.0,-12.0,0.0,0.0,0.0,4,0,0
3,-1.2,45,1.1,1.0,-11.6,0.0,0.0,0.0,4,0,0
4,-2.0,42,0.7,1.0,-13.2,0.0,0.0,0.0,4,0,0
5,-2.4,37,0.5,1.0,-15.1,0.0,0.0,0.0,4,0,0
6,-2.6,40,1.4,1.0,-14.3,0.0,0.0,0.0,4,0,0
7,-2.8,42,1.3,1.0,-13.9,0.0,0.0,0.0,4,0,0
8,-3.0,43,1.1,1.0,-13.8,0.03,0.0,0.0,4,0,0
9,-1.5,33,0.9,0.981,-15.7,0.57,0.0,0.0,4,0,0
10,1.3,27,0.9,0.928,-15.6,1.13,0.0,0.0,4,0,0
11,4.3,25,2.0,0.979,-14.0,1.56,0.0,0.0,4,0,0
12,5.5,20,1.4,0.996,-15.7,1.85,0.0,0.0,4,0,0
13,6.5,18,2.2,0.992,-16.1,1.94,0.0,0.0,4,0,0
14,6.3,16,2.9,1.0,-17.7,1.67,0.0,0.0,4,0,0
15,6.4,16,2.0,1.0,-17.6,1.01,0.0,0.0,4,0,0
16,6.3,17,1.5,1.0,-17.0,0.73,0.0,0.0,4,0,0
17,5.4,19,0.5,1.0,-16.4,0.27,0.0,0.0,4,0,0
18,3.9,23,1.0,1.0,-15.4,0.0,0.0,0.0,4,0,0
19,2.9,26,1.1,1.0,-14.7,0.0,0.0,0.0,4,0,0
20,2.7,27,1.2,1.0,-14.4,0.0,0.0,0.0,4,0,0
21,2.2,28,0.8,1.0,-14.4,0.0,0.0,0.0,4,0,0
22,2.0,30,1.3,0.9975,-13.8,0.0,0.0,0.0,4,0,0
23,2.1,32,1.5,0.999,-12.9,0.0,0.0,0.0,4,0,0
0,2.4,32,1.7,1.0,-12.6,0.0,0.0,0.0,4,0,1
1,2.4,30,1.3,1.0,-13.4,0.0,0.0,0.0,4,0,1
2,2.5,29,1.8,1.0,-13.7,0.0,0.0,0.0,4,0,1
3,2.8,28,1.6,1.0,-13.9,0.0,0.0,0.0,4,0,1
4,3.0,26,1.6,1.0,-14.6,0.0,0.0,0.0,4,0,1
5,3.2,27,1.6,1.0,-14.0,0.0,0.0,0.0,4,0,1
6,3.7,25,2.3,1.0,-14.5,0.0,0.0,0.0,4,0,1
7,1.2,87,1.9,0.0385,-0.7,0.0,0.0,1.3,4,0,1
8,0.4,96,3.1,0.0165,-0.1,0.0,0.0,4.0,4,0,1
9,0.3,97,3.0,0.017,-0.1,0.0,9.1,7.1,4,0,1
10,0.4,97,1.8,0.1035,0.0,0.0,0.0,8.8,4,0,1
11,1.2,97,2.3,0.4875,0.7,0.07,0.0,8.8,4,0,1
12,2.5,84,1.9,0.769,0.0,0.4,1.8,7.0,4,0,1
13,2.6,83,1.9,0.887,0.0,0.84,0.0,6.0,4,0,1
14,3.0,82,1.7,0.7945,0.2,0.55,0.0,5.0,4,0,1
15,3.7,78,2.0,0.657,0.2,0.81,0.0,4.1,4,0,1
16,3.5,82,1.6,0.546,0.7,0.51,0.0,3.6,4,0,1
17,2.9,85,1.6,0.5,0.6,0.2,0.0,3.5,4,0,1
18,2.6,86,1.1,0.417,0.4,0.0,0.0,3.5,4,0,1
